d..thomas@enron.com,"RE: Prices thanks man... To: Thomas, Paul D. ",0
szep820pi@flashmail.com,"You WON'T Be Dissapointed! 27023 Untitled Document DirectMeds.....................Your Online Pharmacy Source [IMAGE] VIAGRA Helping millions of men feel youthful again. VISIT US HERE If you are looking to enhance your sexual performance or address other health issues.... Visit us online today! 24 Hour Delivery Lowest Prices Discreetly available online at the lowest prices Because good health should be available to everyone Over 22 products available including: Xenical Propecia Claritin Allegra- Celebrex Renova Zyban Vioxx Prozac Valtrex AND MUCH MORE....... We strongly oppose the use of SPAM email and do not want anyone who does not wish to receive our mailings to receive them. As a result, we have retained the services of an independent 3rd party to administer our list management and remove list. This is not SPAM. If you do not wish to receive further mailings, please click below and enter your email at the bottom of the page. You may then rest-assured that you will never receive another email from us again. <URL> Member ID 027316 ",1
bouldergirl@talkmatch.com,"Match.com You've Got Mail: Hello! Hello! I hope you had a good weekend and are settling back into your work week. I know I wrote you before, but just realized that my profile was hidden. I won't repeat myself again, but if you could take a minute and read about me on my profile. You look familiar to me...did you go to CU? I'm a Boulder Native and I graduated from CU in May '90. Anyhow, I'd be interested in learning more about you! Hope you have a good evening! Boulder Girl C Click the following link to view the sender's profile: <URL> The following is my profile text: I am a fun, creative, honest, grounded, outgoing Colorado native, CU grad and work in advertising. I love Colorado and enjoy the beauty of my state everyday driving to work looking at the Flatirons. I am lucky to be culturaly diverse and well traveled. Although I am not very athletic, I do enjoy spectator sports but prefer the cultural arts. My friends describe me loyal and true blue. ADDITIONAL TIPS from Match.com: Our anonymous re-mailer will strip away your real email address, so that it will NOT appear in the 'From:' line. You may also contact this person from their Match.com profile by clicking 'Contact this person' and composing your message directly from the site. However: Check to ensure that your email address is not in the BODY of your message as we are unable to remove these. Check to ensure that you REMOVE ANY AUTOMATIC SIGNATURE at the end of your email. And note that you cannot use 'Cc:' or 'Bcc:' if you want your email to remain anonymous. Match.com does not monitor private email between members, nor are we liable for the content of these messages. All members are bound by our Match.com Service Agreement.",0
software@mail02.unitedmarketingstrategies.com,"PHILLIP, You've been selected to get FREE software from Sega, IBM, Disney may more... PHILLIP, Free Software now available to you from Sega, IBM, Disney, Simon Schuster and many others! You have been selected to receive unlimited free software programs from the biggest publishers in the world. Click below to receive your free software programs today! Click here: <URL> <a href=""<URL>"">AOL Members Click Here</a> All titles are full-version, CD-ROMs (not shareware or demos) that are currently sold in retail outlets for as much as $50 each. Act today while supplies last! So hurry up and take advantage of this (almost) too-good-to-be-true offer by clicking on the link below! Yes, I want free software! Click here: <URL> <a href=""<URL>"">AOL Members Click Here</a> Brought to you by FreeSoftwarePromotions in conjunction with Sega TM, IBM TM, Simon Schuster TM and Crayola TM. ______________________________________________________________________ Below are just a few of the 100's of titles that are ALL FREE! Visit our website to see more. American Heritage -History of the US Bodyworks 6.0 Chessmaster 5500 Compton's Complete Interactive Cookbook Crayola Magic 3D Coloring Deer Avenger! Environmentally Safe Home Food Lover's Encyclopedia Future Cop LAPD House Beautiful 3D Interior Designer Inside the SAT ACT Logic Quest Math Invaders Money Town Nuclear Strike Pink Panther Pizza Pilots Planetary Taxi Reader Rabbit Resumes That Work Road Rash Spellbound SEGA Rally Championship Simon Schuster's New Millennium Encyclopedia Smithsonian: Total Amazon Think Talk French Tom Clancy's SSN Virtua Fighter Virtua Squad Virtual On Cybertrooper Webster's New World Dictionary Thesaurus Weight Watcher's Light Tasty Deluxe World Book Worldwide Soccer Click here: <URL> <a href=""<URL>"">AOL Members Click Here</a> _________________________________________________________________________ PHILLIP, This email message may be a recurring mailing. If you would like to be removed from the United Marketing Strategies email announcement list, click on the link below (You may need to copy and paste the link into your browser)click below: <URL> <a href=""<URL>"">Remove</a> __________________________________________________________________________",1
visitors@edgar-online.com,"EDGAR Online Trial Continues. It's Day 5 of your FREE 2 week trial of EDGAR Online. This is just a reminder that you could be tracking any number of companies, industries, regions, and filing types using My EDGAR Online, your personal portfolio that alerts you immediately about new filings. FILING ALERTS As a trial user, you can set up My EDGAR Online now at <URL> now. Or whenever you search EDGAR Online, just select the Add to My EDGAR Online button to save that search. Instead of you doing the work, EDGAR Online sends you an email whenever a new filing matches your criteria. IPO ALERTING You should already have received your Daily Report from IPO Express summarizing the day's IPO-related activities, including filings, pricings, withdrawals, and other headlines. And every Sunday IPO Express sends you a Weekly Summary of the week's events, and what to expect in the week ahead, including Lockup and Quiet Period Expirations, and the companies expected to start trading. WORD DOWNLOADING Once you click on any filing, you can download and save that document immediately in Word or any other word processing program. Print it out and take it with you to read at your convenience. Need more time to make a decision? Or are you ready to subscribe? Go to <URL> to get more information. GROUP SUBSCRIPTIONS Have 5 or more people who need SEC data? EDGAR Online offers Group Subscriptions for you and your coworkers. Go to <URL> to find out more. Need your user name and password? Go to <URL> Questions? Email us at support@edgar-online.com. Want to speak to a live person? Call toll free at 800.416.6651 (203.852.5666 outside the U.S.) Monday through Friday, from 9:00 am to 5:00 pm, ET. Sincerely, Celine Duffy Vice President, Internet Marketing EDGAR Online, Inc. P.S. You can stop your trial and start your subscription right now, and make sure your alerts don't stop coming after the 2 weeks are over. Subscribe now at <URL> NOTE: You are receiving this email as a registered user of EDGAR Online. If you need your user name or password, go to <URL> For help or to end your free trial, contact support@edgar-online.com. ",0
alan.aronowitz@enron.com,"List of Companies Mike/Jeff: Attached is a list from the Enron Corporate Secretay's Office of the Enron companies where you are a Board member and/or an officer, noting your title. It is my understanding that the Enron Director/Officer Liability Insurance Policy does apply to directors/officers of each of these companies. Let me know what questions you have and I'll do my best to answer them or promptly find an answer. Regards, Alan ",1
f17433@sapo.pt,"Transfer Your Debt into One Easy Payment! Debt Relief is here...Reduce Monthly Payments up to 60% TIRED OF BARELY GETTING BY? TIRED OF MAKING MONTHLY PAYMENTS AND GETTING NOWHERE? READY FOR FINANCIAL FREEDOM FROM THIS BURDEN? Eliminate your credit card and unsecured debt without filing bankruptcy! We will empower you to take back the control of your life! Unlike bankruptcy this keeps your affairs completely private! Only you, the creditors, and the credit bureau will know. However, you will not lose your home, or any other assets! We are a Non-Profit Organization that has helped 1000's consolidate their debts into one easy affordable monthly payment. For Free No Obligation quote to see how much money we can save you, click the link below. Click Here For Your Free Quote 100% Confidential No Obligation Free Quote We apologize for any email you may have inadvertently received. Please CLICK HERE to be removed from future mailings. ",1
mjacobson@fce.com,"my e-mail address Rick, My office e-mail address is mjacobson@fce.com. I'll send you my personal e-mail address when I get it. Also our mailing address/ phone (effective January 5) is: 20 Gelding Hill Rd. Sandy Hook, CT 06482 Tel: 203-270-3763",1
shanna.funkhouser@enron.com,"fyi, Shanna To: Funkhouser, Shanna; Jones, Robert W.- HR Exec ",1
jean.ryall@enron.com,"Joe Allen has requested a $500 PAC contribution for Pat Rosenberg, a candidate running for HISD. She is the wife of an Enron employee. I have not requested contributions in school board races since our PAC funds are limited. (Another Enron employee asked for $1000 PAC contribution for someone he was personally supporting for school board.) Elizabeth Linnell gathered some historical data regarding PAC contributions to education candidates: The PAC made contributions to the following organizations in 1997 and 1999 at $1,000 in each case: Houston Citizens for Better Education Houston Friends for Better Education Houston Parents for Better Education Houston Taxpayers for Better Education In 1995 the PAC gave $500 to Lori Becker, a school board candidate. Joe said that Pat Rosenberg has $20,000 in her campaign fund and he is trying to help her get more money in, as soon as possible, to get her numbers up. What are your thoughts regarding PAC contributions to school board candidates? I asked the same question of Sue Walden several weeks ago, and she indicated that she does not get involved in school board races. Thanks, Jean",0
richard.shapiro@enron.com,FW: AMT memorandum for Dr. Lay As discussed Attached is the final version of the call memo for Dr. Lay. Please call if you have any questions. ,1
carrollrobinsonforcongress@hypermail.cc," =09=09 [IMAGE] [IMAGE] [IMAGE] [IMAGE] =09 =09 =09=09 [IMAGE] =09 =09 =09 =09 =09 =09 =09 =09 =09For More Information Contact:=09 =09 =09 =09Bethel Nathan=09 =09 =09 =09713.524.3336=09 FOR IMMEDIATE RELEASE=09 =09 =09 =09 =09 =09 =09 =09 =09=09=09 Why I Want To Go To Congress Carroll G. Robinson, Candidate= 25th District The federal government must prioritize our needs in t= hese tight economic and uncertain times. Congress and the President must focus on strengthening our economy for both the short and long term. The w= orking men and women of America as well as those now unemployed and undere= mployed must be provided for along with incentives to help create jobs. O= ur nation must maintain a strong military and enhance homeland security, o= ur public health system and emergency room and trauma care system. We mus= t work together to improve access to healthcare for all Americans. We must= immunize all of our children; strengthen and protect Social Security, Med= icare and Medicaid; enact into law a real Patients' Bill of Rights, Prescr= iption Drug Benefit; and incentives to bring into and retain more nurses i= n the medical profession. We must maintain our commitment to access to a= quality education for all Americans as a cornerstone to our nation's stre= ngth, economic prosperity and overall quality of life. We must have univer= sal access to Pre-K for all 3 and 4 year olds and every child in a public or charter school should be provided a lap top or hand held computer from the first day they start school. We need more teachers, smaller classes, m= ore construction funding and enhanced compensation for educational profes= sionals. Housing, Transportation, Environmental Protection and the Infras= tructure necessary to sustain our community must also be among our priorit= ies. I want to work with other elected officials to mitigate flooding and= provide more parks, libraries and other quality of life amenities to ensu= re that our community remains safe, clean, prosperous and livable. [IMAGE= Fort Bend County Volunteer Meeting Fort Bend County Democratic Headq= uarters 2435 Texas Parkway, Suite K Missouri City, Texas Across from Wells Fargo Bank Sunday, January 13th 1:30 p.m. =09 =09=09 # # COMMENTS =09 =09 Post Office Box 162=09 Houston, Texas 77001-0162=09 713/524-3336 office=09= 713/524-7443 fax=09 =09=09 Pd. for by Carroll G. Robinson for Congress=09 =09 =09=09 <URL> =09 =09 =09=09 =09 =09 =09=09=09If you would like to be added or recommend someone to receive our= mailings CLICK HERE If you would like to be removed CLICK HERE =09 ",0
exchange.administrator@enron.com,"WARNING: Your mailbox is approaching the size limit This warning is sent automatically to inform you that your mailbox is approaching the maximum size limit. Your mailbox size is currently 82725 KB. Mailbox size limits: When your mailbox reaches 75000 KB you will receive this message.To check the size of your mailbox: Right-click the mailbox (Outlook Today), Select Properties and click the Folder Size button. This method can be used on individual folders as well. To make more space available, delete any items that are no longer needed such as Sent Items and Journal entries. You must empty the Deleted Items folder after deleting items or the space will not be freed. To turn Journaling off, click Tools Options Journaling Options and de-select all items. See client Help for more information.",1
arusiagbara@yahoo.com,"CAN YOU HELP ME? Doug Gilbert-Smith FROM Dr Arusi Agbara. AUDITING AND ACCOUNTING UNIT. FOREIGN REMITTANCE DEPT. AFRICAN INTERNATIONAL BANK. LOME-TOGO. TEL:00228-911-40-37. FAX:00228-222-45-84 DEAR, (CONFIDETIAL PLEASE) I am Dr Arusi Agbara, chief accountant for the bills and credits in the foreign remittance dept. section of African International Bank Lome-Togo in west Africa with due respect and regard. I have decided to contact you on a business transaction that will be very beneficial to both of us at the end of the transaction. During our investigation and auditting in this bank, my department came across a very huge sum of money belonging to a deceased person who died on november 1992 in a plane crash and the fund has been dormant in his account with this Bank without any claim of the fund in our custody either from his family or relation before our discovery to this development. Although personally, I keep this information secret within myself and partner to enable the whole plans and idea be Profitable and successful during the time of execution. The said amount was $6,500,000.00usd(six million five hundred thousand united states dollars). As it may interest you to know, I got your impressive information through my good friends who works with chamber of commerce on foreign business relations here in Lome-Togo. It is him who recommended your person to me to be viable and capable to champion a business of such magnitude without any problem Meanwhile all the whole arrangements to put claim over this fund as the bonafide next of kin to the deceased, get the required approval and transfer this money to a foreign account has been put in place and directives and needed information will be relayed to you as soon as you indicate your interest and willingness to assist us and also benefit your self to this great business opportunity. In fact I could have done this deal alone but because of my position in this country as a civil servant, we are not allowed to operate a foreign account and would eventually raise an eye brow on my side during the time of transfer because I work in this bank. This is the actual reason why it will require a second party or fellow who will forward claims as the next of kin with affidavit of trust of oath to the Bank and also present a foreign account where he will need the money to be re-transferred into, on his request as it may be after due verification and clarification by the correspondent branch of the bank where the whole money will be remitted from to your own designation bank account. I will not fail to inform you that this transaction is 100% risk free. On smooth conclusion of this transaction, you will be entitled to 30% of the total sum as gratification, while 10% will be set aside to take care of expenses that may arise during the time of transfer and also telephone and fax bills, while 60% will be for me and my partner. Please, you have been adviced to keep top secret as we are still in service and intend to retire from service after we conclude this deal with you. I will be monitoring the whole situation here in this bank until you confirm the money in your account. and ask us to come down to your country for subsequent sharing of the fund according to percentage. previously indicated and further investment, either in your country or any country you advice us to invest in. All other necessary information will be sent to you when I hear from you. I suggest you get back to me as soon as possible, stating your wish in this deal. Yours faithfully, Dr.Arusi Agbara. TEL:00228-911-40-37. FAX:00228-222-45-84. __________________________________________________ Do You Yahoo!? Great stuff seeking new owners in Yahoo! Auctions! <URL>",0
mollie.gustafson@enron.com,"TONIGHT BEAVERS BASEBALL I have 3 tickets available for the Beavers game tonight, these are in the Enron Pavilion Suite, game starts at 6:30 PM. I also have a parking pass available. First person to express interest is the winner! Thanks. Mollie",0
customersatisfaction@etrade.com,"E*Trade Account Services Feedback Survey Dear E*Trade customer, Thank you for opening your account with us recently. To help us improve your service experience, we ask that you take a moment to give us your valuable input via this survey. Your responses will be kept completely confidential and will be seen only by the department related to your customer service experience. To complete the survey, simply click on the Web address below. We appreciate your prompt response to our survey. <URL> NL5qpO2@Igqahmd&contactdate=Apr%205%202001&contacttimestamp= Many thanks for your time and thoughtful feedback! Tatia Ammerman Quality Management E*Trade",1
andrew.greer@enron.com,"RE: Please include PJM EAST HUB on Shift Note Don: How possible would it be to let me have the weekend of August 17th off? According to the current August schedule I am working that weekend, would it be easier for me to try to arrange a swap with a co worker? Thanks, Andrew To: Blaine, Jay; Collins, Dustin; Errigo, Joe; Garcia, Miguel L.; Greer, Andrew; Hernandez, Juan; Kinser, John; Laurent, Dean; Makkai, Peter; Olinde Jr., Steve; Padron, Juan; Rogers, Benjamin; Stepenovitch, Joe; Trejo, Reese; Watts, Christopher ",0
meemaw75925@yahoo.com,"You have been sent a Bowcreek Postcard! For ChrisGermany only! Mary Germany has sent you a postcard from Bowcreek Postcards. You may pick it up from the postbox located at <URL> Your ticket number is: 052918520320594 Or you may access your card directly by clicking on the link below <URL> If you are using AOL mail <a href=""<URL>"">just click here</a>. Provided as a free service by Bowcreek Postcards! <URL> ",0
zljp06a@prodigy.com,"DTMI: TOP STOCK PICK 152662 Our last pick, SYGE has returned more than 30% since December 19th. Today's company looks like an even bigger winner. OTC Investor Dtomi, Inc. (OTC.BB: DTMI) January 09, 2002 The Bear Market appears to have ended and the market has tested important support levels. Recently the NASDAQ has rallied to over 2000, and the DOW has rallied to over 10,000. The accumulation/distribution indicators have turned extremely positive, meaning institutions and mutual funds have started buying stocks. We believe it is time for investors to get back into the market. Our next recommendation, Dtomi, Inc. (OTC.BB:DTMI), could be one of our top picks of the year. For this reason we here are giving DTMI our highest rating of Strong Buy/Aggressive Growth. Stock Symbol: DTMI Shares Outstanding: 15,400,000 Float (estimated): 2,500,000 (estimated) Rating: Strong Buy/Aggressive Growth Current Price: $2.00 Target Price: $7.50 About the Company DTMI is a technology company that turns data into market intelligence. DTMI combines very sophisticated proprietary software that intelligently researches every aspect of business to business databases for company information, products and manufacturing capacity. DTMI utilizes these proprietary databases to create algorithms that compile and sell high-demand corporate intelligence and marketing information. DTMI's combination of technology and expertise quickly identifies new markets and prospects for client's marketing departments. According to DTMI's management, the company has become one of the leading aggregator and distributors of data from disparate corporate sources. This data is melded into a collective, powerful, interlocking matrix of valuable and concise information. Using DTMI's Market Intelligence Tools, a client-company can compile a comprehensive market report (including total market valuation), pinpoint each unique segment within that market, determine the va! luation and number of companies that make up that segment, then identify actual buyers of its products. Simply put, the value of DTMI to a client-company is this: the comprehensive analysis that DTMI compiles for its clients is usually done in one day or less and costs on average $5000 to $7000. Using a company's own marketing and research department to compile the same information, and generate similiar quality leads, would take weeks or months and cost tens of thousands to hundreds of thousands of dollars. Revised Earnings In today's economic climate of layoffs and cost-cutting, companies are looking for ways to save money. DTMI offers a service they cannot afford to pass up. DTMI management is seeing such a rapid acceleration in the number of companies coming to it for services, it has recently revised earnings projections upward. Also, DTMI is signing up clients with longer-term engagements than management had originally projected. This is just one of the reasons we are strongly recommending this stock. Market Place Sales of Business Information are expected to reach $58 Billion by 2003 according to Verronis Suhler. DTMI's market intelligence segment is expected to reach $4 billion in the next several years. As we stated earlier, DTMI's technology can yield detailed market intelligence in a matter of minutes, compared to weeks or more to cultivate the similar data through traditional means, and at an incredible savings. We believe DTMI's technology is far above its competitors, and that it can capture a huge share of its market. Conclusion We believe market penetration of 1.5-2% is very achievable for DTMI. That could potentially mean an estimated $80 million-plus in revenues per year. Should the company achieve even half those revenues, our target price will be raised significantly. At $40 million in revenues, and with a 30% net margin, earnings would be $12 million. After-tax income would be $0.54 per share. At a 20 P/E ratio the stock would be worth $10.80 per share; but remember, that's half of what we think it could achieve. Also, according to management, based on early feedback from customers, new business will not be a problem. You can see why we are excited about this stock. Additionally, this company just started trading at $1.70 and, based on the company's quick move out of the blocks, Wall Street is paying attention. At these current price levels the stock is difficult for us to ignore. It looks like DTMI is in a strong upward trend, climbing to higher levels. INVESTING IN SECURITIES IS SPECULATIVE AND CARRIES A CERTAIN DEGREE OF RISK. This is not a recommendation to buy or sell securities or other investment products. Neither OTC Investment News nor any of its editorial staff are licensed or registered legal or investment advisors, and therefore cannot and will not make any representations or recommendations whatsoever. All readers are encouraged to seek professional advice from a licensed investment advisor or other person familiar with the subject matter herein. Important Disclosure OTC Investor and its ""Report"" are not a registered investment advisor, a broker-dealer and/or a broker. All statements and expressions are strictly the opinions of OTC Investor, the statements and expressions made are not meant to be a solicitation to buy or sell securities. We at OTC Investment News believe all sources of information to be reliable but make no representation or guarantee to the accuracy of the information provided. The information that OTC Investment News relies on is, generally provided by the company featured and will also use every attempt possible to include all information available from outside sources. Investors should not only rely solely on the information contained in this publication. Rather investors should use the information provided as a starting point for doing additional research to form his or her opinions. Understand that trading or investing in any securities involves a high degree of risk and use of the information provided is at the i! nvestor's sole risk. Know your risk limitations. OTC Investor and its publishers are not liable for any losses, damages, monetary or otherwise, that may occur due to the content of the OTC Investment News or its Report. The matters in this report contain forward looking statements, as defined in section 27(A) of the securities act of 1933 and section 21(E) of the security exchange act of 1934 as amended. OTC Investor may act as a consultant to these companies reviewed in this publication. Investors should be made aware that companies featured might pay consideration to OTC Investor and/or its shareholders. OTC Investor expects to receive compensation in cash of $7,500.00 from Equity Advisors for dissemination of this report. If you wish to stop receiving the OTC Investor report, please send an email to remove2002@xmarketing.org Put leave OTC in the subject line. ******",1
cpa@optmails.com,"Your confirmation, Friend Dear Friend, Within the last few weeks you received an introduction to your membership in The Opt in Network. We welcome you to The Opt in Network and promise to commit ourselves to delivering you a highly rewarding online experience with offers that include discounts, bargains, special offers, and sweepstakes, along with entertainment, travel and financial opportunities. Let us extend a warm welcome by offering you a 3 day/2 night vacation to either Las Vegas, NV, Orlando, FL, or Ft. Lauderdale, FL, at one of the Ramada Plaza Resorts or its affiliated properties. Click here to cash in your certificate and start planning your mini-vacation now. <URL> With its millions of subscribers, The Opt in Network has strong negotiating power. That's why only we can offer you exclusive deals like this. When you receive mail from The Opt in Network, you know it's worth opening. Again, welcome to The Opt in Network! Warmest regards, The 2000 Greetings Subscriber Team If for some reason you choose not to participate in The Opt in Network and get free and heavily discounted offers, click here: <URL> **********************************************************************",0
mary.cook@enron.com,"All, attached is a redline of Master Netting Agreement against the previous Cook c draft and the proposed Collateral Annex. Please review and provide your comments to me by first thing Tuesday morning. Major issues for resolution: 1. We have determined that we should file on cash collateral in Canada. Peter Keohane is reviewing the forms and processes for such, including how to determine and establish priority with respect to same. Peter will coordinate with Credit concerning the mechanics of accomplishing the filings. 2. Due to the continued concern by some counsel in respect of mutuality issues for setoff and netted settlement (another form of setoff) ""aggregate liability clauses"" set forth in 3a and 3b have been included for our consideration. We must come to a consensus as to whether this language/concept should/must be included. If the answer is yes, is the language included the best tactic? 3. Mary Perkins is reviewing LC matters with banks to be sure the modified format set forth in this draft is satisfactory. Timing Objective: Our objective is to provide everyone another draft on Tuesday and finalize on Wednesday. This will require a conference call sometime Monday afternoon. Carol, Rick, David, Peter and Elizabeth please provide Esmeralda Gonzalez, my assistant, at 713 345-7621 with your Monday afternoon availability and she will set a time and advise you. For those of you who had a prior draft of the Collateral Annex, I could not get this redlined for some reason, I apologize. Carol, since I am out Friday will you please call Cadwalader and be sure they received this. Further, will you ask them to review the NY choice of law provision in light of Canada cash collateral issue. Thank you. David and Rick, in your review please give special attention to the calculation mechanisms utilized for the determination of the Collateral Requirement. Esmeralda, after you have determined availability, please send email to Carol, Elizabeth, Rick Antonoff, David Mitchell and Peter Keohane advising of the time (Houston time). We will call other parties and do not need a call in number. Cordially, Mary Cook Enron North America Corp. 1400 Smith, 38th Floor, Legal Houston, Texas 77002-7361 (713) 345-7732 (713) 646-3393 (fax) mary.cook@enron.com",1
turnergerry@bek.com,"Hello Kay. Nice to talk with my old (I mean young) buddy. My email is turnergerry@bek.com Most of the BE&K e-mails are the last name, first initial @bek.com BennettD@bek.com MooreC@bek.com CrainJ@bek.com McLainD@bek.com HensleyH@bek.com (maybe you and Harvey can start a chat room) Our general number is 281-531-1788. My direct number is 832-486-4537. Donna is 538, Credia is 544, Tina is 521, Dewey is 536. Our address is 14701 St. Mary's Lane, Suite 500. We have the fifth floor of the Ashford V building. If you take Dairy-Ashford south from I10, you take the first right which is St. Mary's Lane. We are on the corner of St. Mary's and Threadneedle. Real nice office. See you soon, Gerry Turner ",0
kevin.hyatt@enron.com,"RE: FW: Sad News About Beer the beach was cold VERY windy. Not much for scenery with those weather conditions. It didn't warm up till we left on Tues. Still working on the research paper. He's going to the library today. I think we're on draft #43. To: Hyatt, Kevin ",0
